,ds,yhat,yhat_lower,yhat_upper,y,cutoff
0,2022-03-04,59040.94662332465,58648.744932842405,59423.22917747706,56710,2022-03-03
1,2022-03-07,73689.74486804332,73253.56379416422,74096.7729116629,59900,2022-03-03
2,2022-03-08,81890.34216373938,81495.71389633483,82279.8280455156,59460,2022-03-03
3,2022-03-09,92161.43600971843,91780.56099158339,92582.31244364961,60730,2022-03-03
4,2022-03-10,104619.10645200934,104227.57125921764,104989.229076877,60480,2022-03-03
5,2022-03-11,119994.60421581301,119582.8238484239,120359.76109705045,61870,2022-03-03
6,2022-03-14,184675.85641687218,184265.93651694397,185078.317341803,60060,2022-03-03
7,2022-03-15,213933.4253780613,213526.65663487845,214343.52007222085,59200,2022-03-03
8,2022-03-16,247381.0421031318,246953.5489005852,247792.92378862234,57510,2022-03-03
9,2022-03-17,284993.71581216226,284591.4066401025,285408.32295260625,57050,2022-03-03
10,2022-03-18,327287.6311064483,326881.3655700846,327699.9644676468,57260,2022-03-03
11,2022-05-03,59262.49357659693,57988.08814514024,60594.950790290495,57000,2022-05-02
12,2022-05-04,63335.24215092424,62119.03929386304,64705.354026716246,55830,2022-05-02
13,2022-05-05,69303.89478035418,68172.08165493351,70569.69852062158,56200,2022-05-02
14,2022-05-06,78024.40771220584,76630.99276718334,79239.46354691699,56550,2022-05-02
15,2022-05-09,123981.87435484013,122751.49065148851,125283.154273296,56500,2022-05-02
16,2022-05-10,148423.75565958532,147218.18673263144,149771.57759996312,55190,2022-05-02
17,2022-05-11,178521.5472329058,177226.42435404292,179894.9956462564,53150,2022-05-02
18,2022-05-12,214757.63188681437,213599.62368184325,216151.78867943652,54480,2022-05-02
19,2022-05-13,258127.99874385915,256809.16276719104,259424.00829139628,53120,2022-05-02
20,2022-05-16,434347.0990339497,433063.00276128534,435625.26685257093,51560,2022-05-02
21,2022-05-17,510440.00800574105,509039.82510995114,511680.757630572,53820,2022-05-02
22,2022-07-04,53820.351133078475,52299.58885838448,55393.70624108821,50850,2022-07-01
23,2022-07-05,55009.35314751984,53407.041120512455,56518.72319762664,50820,2022-07-01
24,2022-07-06,56298.682433371905,54753.36336323367,57786.44170865578,50820,2022-07-01
25,2022-07-07,58010.904746204775,56405.75397914505,59608.70615942996,50850,2022-07-01
26,2022-07-08,59990.739997487544,58280.17728624552,61522.774073652196,50900,2022-07-01
27,2022-07-11,65585.88368413653,63917.51637474291,67104.71655144286,52990,2022-07-01
28,2022-07-12,67438.86802909728,65834.54750828362,68982.54001837886,54270,2022-07-01
29,2022-07-13,69246.43597171293,67798.9605739449,70834.08362861464,53180,2022-07-01
30,2022-07-14,71307.74798572499,69785.73743400854,72820.19071847125,53550,2022-07-01
31,2022-07-15,73446.64041642917,71856.62060840435,75000.66420751878,53240,2022-07-01
32,2022-09-01,48888.3028083883,47415.25189391258,50396.08885916776,49210,2022-08-30
33,2022-09-02,49278.113701829716,47883.98431249064,50684.044733404226,49580,2022-08-30
34,2022-09-05,50250.92569565623,48802.96644226043,51634.799354918505,49050,2022-08-30
35,2022-09-06,50937.47271612161,49485.57212291143,52549.37274630179,49210,2022-08-30
36,2022-09-07,51652.72376040112,50226.95037543937,53108.611791579184,49340,2022-08-30
37,2022-09-08,52717.43174930715,51352.43291125768,54127.29630041392,49580,2022-08-30
38,2022-09-09,54199.15189906929,52769.80168471456,55699.18286353606,49730,2022-08-30
39,2022-09-12,58566.52361771224,57116.48377235336,59943.985672349634,50010,2022-08-30
40,2022-09-13,60347.58540120881,58899.7452710901,61804.35710520588,50820,2022-08-30
41,2022-09-14,62097.2519724026,60635.69335443003,63516.47681785955,51200,2022-08-30
42,2022-10-31,47425.421624520175,45935.91082473518,48859.73390213448,47910,2022-10-29
43,2022-11-01,47230.23350485941,45783.12608808993,48682.37524602406,47700,2022-10-29
44,2022-11-02,46910.136230941556,45459.31701446985,48296.93355553592,47440,2022-10-29
45,2022-11-03,46721.07696901788,45322.26085500804,48105.38619064777,47230,2022-10-29
46,2022-11-04,46721.59025310471,45270.74412690896,48126.60349671916,47030,2022-10-29
47,2022-11-07,46031.09672934443,44496.140876027755,47506.18095999071,46350,2022-10-29
48,2022-11-09,45749.79649692535,44214.65920419936,47125.08254105991,46410,2022-10-29
49,2022-11-10,45718.649666034085,44203.694523733175,47193.955970650626,45380,2022-10-29
50,2022-11-11,45902.70198608195,44532.96947014974,47338.5642238921,45530,2022-10-29
51,2022-12-29,47464.25275736257,46137.29065141871,48751.22040491293,48050,2022-12-28
52,2022-12-30,47780.17446681692,46476.31824348982,49141.85407454216,48630,2022-12-28
53,2023-01-02,47991.128952656465,46710.8251220564,49305.84339620856,49310,2022-12-28
54,2023-01-03,48169.44414936553,46844.64734844586,49553.661456048,48940,2022-12-28
55,2023-01-04,48230.19932520571,46969.63787562523,49620.991481699806,48830,2022-12-28
56,2023-01-05,48352.778367378065,47020.57978638482,49673.67317611818,48990,2022-12-28
57,2023-01-06,48731.48858315848,47351.08361001174,50041.594261361,48830,2022-12-28
58,2023-01-09,49129.32820908025,47834.46492235128,50592.580510393724,48320,2022-12-28
59,2023-01-10,49365.7187015417,48048.97592088986,50708.023530684026,47960,2022-12-28
60,2023-01-11,49480.558171737655,48201.52755822159,50864.28612130434,48800,2022-12-28
61,2023-01-12,49652.122920134214,48326.39621919255,51065.06767946781,48980,2022-12-28
62,2023-02-27,51253.40493284687,49990.69362443962,52595.19294249106,48820,2023-02-26
63,2023-02-28,51711.64818690675,50379.38833553435,52946.96345538479,49180,2023-02-26
64,2023-03-01,52110.660721728695,50812.335986920996,53441.533708807634,49310,2023-02-26
65,2023-03-02,52543.97271585137,51218.88313066128,53865.9782978188,49240,2023-02-26
66,2023-03-03,53209.38025933718,52035.75287549259,54452.42413962796,49320,2023-02-26
67,2023-03-06,54453.73042617222,53131.11978709423,55764.19900110454,49720,2023-02-26
68,2023-03-08,55189.80971764468,53916.63319565042,56493.54972397527,49930,2023-02-26
69,2023-03-09,55503.28945437933,54221.27048246345,56770.84941174608,49750,2023-02-26
70,2023-03-10,56010.49952207096,54788.44785694224,57303.70362523543,49620,2023-02-26
71,2023-03-13,56570.58068553728,55335.16717721899,57858.60004706265,50100,2023-02-26
72,2023-04-28,47537.7015187984,46209.76808992427,48857.29259754915,47060,2023-04-27
73,2023-05-02,46714.90226853721,45292.183297922566,48074.48231359654,46550,2023-04-27
74,2023-05-03,46421.79641715618,44978.82315543903,47909.30366171721,46260,2023-04-27
75,2023-05-04,46084.44639633031,44673.688203591264,47539.574033423814,45400,2023-04-27
76,2023-05-05,46020.55796558327,44727.89023663258,47364.73033408719,44480,2023-04-27
77,2023-05-08,44987.92427315526,43651.2227072946,46359.36701785305,44860,2023-04-27
78,2023-05-09,44643.46141604413,43283.031254864436,45998.87996980857,44990,2023-04-27
79,2023-05-10,44238.3290913339,42856.37038004135,45565.63634758864,45270,2023-04-27
80,2023-05-11,43801.2948166354,42318.527055805585,45129.14151566097,45570,2023-04-27
81,2023-05-12,43650.47906548164,42307.66262596005,45022.37956361991,45920,2023-04-27
82,2023-06-27,49246.664088757054,47748.98878271094,50855.355299828385,46160,2023-06-26
83,2023-06-28,49512.85963127009,48039.85945832661,51115.40393318347,46170,2023-06-26
84,2023-06-30,50256.270778026854,48676.34194377899,51937.91555965,46170,2023-06-26
85,2023-07-03,51123.311443256505,49547.12500696674,52602.638496392865,45600,2023-06-26
86,2023-07-04,51480.86769341657,49920.62890105718,53048.1375514035,45680,2023-06-26
87,2023-07-05,51721.598034390394,50175.10407387878,53297.212622127685,45860,2023-06-26
88,2023-07-06,51913.0185714169,50379.54677383859,53487.51127874153,45810,2023-06-26
89,2023-07-07,52380.38187936325,50770.70150113846,53942.77861239113,45590,2023-06-26
90,2023-07-10,53058.80052807809,51468.76203688381,54658.505469278985,45350,2023-06-26
91,2023-07-11,53343.90848737336,51815.79479993523,54940.90541253029,45800,2023-06-26
92,2023-08-28,43976.811808821396,42285.212388059634,45679.460369897286,46370,2023-08-25
93,2023-08-29,43845.26043296112,42172.13220728348,45592.70423640827,46420,2023-08-25
94,2023-08-30,43645.7819847973,41953.21078641537,45522.57302514943,46330,2023-08-25
95,2023-08-31,43432.00119365711,41612.60200297559,45187.84780195793,46620,2023-08-25
96,2023-09-01,43432.93271551884,41654.8625167772,45188.0018239997,46540,2023-08-25
97,2023-09-04,43017.73399679789,41334.26286539726,44788.63008338369,46830,2023-08-25
98,2023-09-05,42930.15363998699,41040.669809510626,44704.577069995954,46830,2023-08-25
99,2023-09-06,42780.227927528154,41065.099514824215,44421.41416696563,46410,2023-08-25
100,2023-09-07,42620.37980671796,40796.02414177804,44510.909438392286,46370,2023-08-25
101,2023-09-08,42678.375646616085,40820.77306578031,44372.68655073625,46660,2023-08-25
102,2023-10-25,44552.88902465957,42812.014938673165,46335.4107340247,43910,2023-10-24
103,2023-10-26,44368.53636969273,42670.45893065371,45929.35852259289,44390,2023-10-24
104,2023-10-27,44399.65346225052,42632.45846019498,46169.4782733012,44230,2023-10-24
105,2023-10-30,43956.97928710461,42070.77012853202,45622.519892503355,44320,2023-10-24
106,2023-10-31,43817.27700364723,41995.411469447914,45535.99511773518,44290,2023-10-24
107,2023-11-01,43615.9703760277,41811.45784299599,45470.48057713328,44020,2023-10-24
108,2023-11-02,43354.92488327192,41499.12003520407,45019.80544623891,44380,2023-10-24
109,2023-11-03,43312.09637709905,41502.38276292625,44992.94333690813,44160,2023-10-24
110,2023-11-06,42679.08038345604,40852.65337871221,44368.52747480647,43620,2023-10-24
111,2023-11-07,42491.253451247234,40694.26352819438,44330.55423884887,43850,2023-10-24
112,2023-11-08,42251.69931097584,40460.66232654995,43957.259747914264,43730,2023-10-24
113,2023-12-26,45925.95757813111,44194.76872757291,47660.26334686574,43680,2023-12-23
114,2023-12-27,46022.78678091257,44285.40581107153,47794.60976982035,43730,2023-12-23
115,2023-12-28,46123.427305193465,44438.61593099374,47882.40578669065,43590,2023-12-23
116,2023-12-29,46407.41874329827,44698.62724637229,48130.00765916139,43490,2023-12-23
117,2024-01-01,46832.13158228062,45106.795756122985,48585.65430270606,43600,2023-12-23
118,2024-01-02,47034.81825967958,45210.66948952449,48635.70660982794,43560,2023-12-23
119,2024-01-03,47139.76248542437,45443.08590697083,48887.35232452353,43640,2023-12-23
120,2024-01-04,47245.66464452537,45429.8772176172,49033.21248769891,43550,2023-12-23
121,2024-01-05,47531.615926972736,45753.19792104459,49333.28576202452,43450,2023-12-23
122,2024-02-22,42461.45155086387,40615.235962623134,44181.379117548386,42580,2024-02-21
123,2024-02-23,42767.800792055,40879.028773565034,44577.116917845786,42830,2024-02-21
124,2024-02-26,43295.09427036114,41513.65751299361,45052.792044893664,42790,2024-02-21
125,2024-02-27,43563.317777469085,41762.28671777304,45357.27146822448,42680,2024-02-21
126,2024-02-28,43728.160612344465,41843.27347757365,45524.36473365513,42650,2024-02-21
127,2024-02-29,43899.337337815086,42124.2271808839,45558.32366783198,42770,2024-02-21
128,2024-03-01,44268.5578202952,42558.52881580602,45971.5282294836,42600,2024-02-21
129,2024-03-04,44847.35014243475,42968.13179091493,46463.01558921391,43040,2024-02-21
130,2024-03-05,45084.935074097506,43284.371045508924,46832.847983282954,42420,2024-02-21
131,2024-03-06,45195.24659874187,43374.712944381135,46910.37168889869,42470,2024-02-21
132,2024-03-07,45288.65059117811,43571.37987357996,47189.77197263083,42350,2024-02-21
133,2024-04-22,42256.06369319565,40275.031048663725,44310.0618691238,47030,2024-04-21
134,2024-04-23,42209.87763152158,40166.979061487546,44264.826022292225,46820,2024-04-21
135,2024-04-24,42013.47832700323,40124.769262264694,43922.46582457335,46510,2024-04-21
136,2024-04-25,41875.109808492176,39914.1311615781,43739.44845097892,43720,2024-04-21
137,2024-04-26,41946.366860844595,40097.188648228344,43878.06099463022,43720,2024-04-21
138,2024-04-29,41399.127701071186,39542.52314873182,43390.25781196256,43720,2024-04-21
139,2024-04-30,41287.25981442811,39224.98280547769,43163.98945596488,43720,2024-04-21
140,2024-05-02,40838.00254170805,38830.376930019636,42797.57671922496,43720,2024-04-21
141,2024-05-03,40861.29433188259,38983.16496195262,42712.83988971742,44600,2024-04-21
142,2024-05-06,40209.132760291846,38260.49860286971,42176.61290470865,45490,2024-04-21
143,2024-06-21,46422.101274316454,44481.28711521341,48358.602525691684,45050,2024-06-20
144,2024-06-24,46645.219484698304,44877.08159230883,48477.86047491089,44420,2024-06-20
145,2024-06-25,46772.1888584949,44980.22520745731,48607.827444452465,43710,2024-06-20
146,2024-06-26,46839.18069721376,45022.59079609557,48623.8817914412,43400,2024-06-20
147,2024-06-27,46854.0961716547,45073.03445479953,48724.332650102755,43690,2024-06-20
148,2024-06-28,47113.51279568286,45195.87690796004,48953.379328565985,44190,2024-06-20
149,2024-07-01,47296.989079622464,45386.736451476085,49021.9124597814,44210,2024-06-20
150,2024-07-02,47401.70891784619,45633.746306843845,49323.362747945415,44700,2024-06-20
151,2024-07-03,47442.753490393814,45610.75963461208,49284.887420179155,44540,2024-06-20
152,2024-07-04,47428.62510706805,45626.63458961299,49301.26614740302,44640,2024-06-20
153,2024-07-05,47656.55519689655,45717.99288414439,49427.16779656413,44130,2024-06-20
154,2024-08-20,44591.47957936446,42359.89396222619,46725.15867329532,42000,2024-08-19
155,2024-08-21,44623.167261101386,42324.96627865679,46822.197445341815,42450,2024-08-19
156,2024-08-22,44610.28629141766,42433.82060718594,46705.56869768537,42240,2024-08-19
157,2024-08-23,44804.98054349432,42660.84882829492,47069.350789904616,41980,2024-08-19
158,2024-08-26,44840.55401859699,42521.1872791506,46973.08211710746,42010,2024-08-19
159,2024-08-27,44939.56267473144,42696.40935317302,47054.635931892,42200,2024-08-19
160,2024-08-28,44961.595196469854,42836.10520172879,47099.88792857644,41790,2024-08-19
161,2024-08-29,44936.89130948971,42677.05884040527,47171.19085991381,41880,2024-08-19
162,2024-08-30,45117.84500103012,42790.3728451063,47228.78779327264,42180,2024-08-19
163,2024-09-02,45103.535601030504,42677.01441292056,47234.29611005712,41650,2024-08-19
164,2024-09-03,45184.04429658022,42955.45590369917,47387.75527494382,41840,2024-08-19
165,2024-10-21,42629.01989096011,40568.60422841072,44922.57533177197,43960,2024-10-18
166,2024-10-22,42569.12588778188,40334.84576167305,44698.001282344325,43450,2024-10-18
167,2024-10-23,42441.260374700985,40077.054184297755,44724.007448741075,43140,2024-10-18
168,2024-10-24,42277.98854018953,40037.74085473703,44484.15604866107,42830,2024-10-18
169,2024-10-25,42308.135202774065,40202.1677925942,44584.881956581696,42870,2024-10-18
170,2024-10-28,41853.801655230745,39869.5282506674,44036.97801074966,42290,2024-10-18
171,2024-10-29,41783.49264882413,39667.64781160661,44010.01712656523,42190,2024-10-18
172,2024-10-30,41647.554098493645,39543.54612169533,43888.32084191958,41930,2024-10-18
173,2024-10-31,41478.311356633174,39252.14466937298,43709.9603947503,41970,2024-10-18
174,2024-11-01,41504.379570667414,39386.55857423255,43631.44613482785,41960,2024-10-18
175,2024-12-18,42574.59960040973,40378.79591872065,44698.04286216081,42520,2024-12-17
176,2024-12-19,42605.15666726595,40597.13843879625,44860.707709465765,42610,2024-12-17
